Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,0,2833,0,71,360,1,2,1
1,1,0,0,0,6024,2345,240,360,1,0,0
1,1,3,0,0,4416,1250,110,360,1,2,1
0,0,0,0,0,3180,0,71,360,0,2,0
0,0,0,0,0,2764,1459,110,360,1,2,1
1,1,2,0,1,6250,1300,108,360,1,0,1
0,0,0,0,0,5478,0,114,390,0,0,0
1,1,1,1,0,2600,2500,90,360,1,1,1
0,0,0,0,0,2667,1625,84,360,1,2,1
0,0,0,0,0,5417,0,143,480,0,2,0
0,0,0,0,0,4184,0,113,325,1,1,0
1,1,0,0,1,674,5296,168,360,1,0,1
1,1,1,0,0,4399,1,126,360,0,1,0
1,0,0,0,0,8566,0,210,360,1,2,1
1,0,0,0,0,6857,0,120,360,1,1,0
1,1,0,1,0,2894,2792,155,360,1,0,1
1,0,0,0,0,3301,2221,131,289,0,0,0
0,0,0,0,0,2378,0,46,360,1,0,0
1,0,0,1,0,6033,0,159,360,0,1,0
1,1,1,0,1,3450,2079,162,360,1,1,1
1,1,0,0,0,5829,0,138,360,1,0,1
1,1,2,0,0,3100,1400,113,360,1,2,1
1,1,1,0,0,5250,688,160,360,1,0,1
1,0,1,1,0,2734,1529,167,306,0,0,0
1,1,0,0,1,5818,2160,184,360,1,1,1
1,0,1,0,0,3667,0,113,180,1,2,1
0,0,0,0,1,2600,1717,99,300,1,1,0
1,1,3,0,0,3029,0,99,360,1,2,1
1,1,1,1,0,4744,0,117,360,0,1,0
1,1,2,0,0,3276,484,135,360,1,1,1
1,1,2,1,0,2281,0,113,360,1,0,0
1,1,0,1,0,2400,3800,120,180,1,2,0
1,1,1,0,0,6000,0,160,360,1,0,1
0,0,0,0,0,2137,8980,137,360,0,1,1
1,0,0,0,0,15233,1361,264,360,0,0,0
0,0,1,0,0,2876,1560,90,360,1,2,1
1,1,0,1,0,3406,4417,123,360,1,1,1
1,0,1,0,0,6615,0,119,360,0,0,0
1,0,1,1,1,4053,2426,158,360,0,2,0
1,0,0,0,0,9166,0,244,360,1,2,0
1,0,0,0,0,3158,3053,89,360,1,0,1
0,1,2,0,0,1378,1881,167,360,1,2,0
0,0,1,0,0,2600,0,160,360,1,2,0
1,1,1,0,0,5939,1797,182,439,1,0,0
0,1,0,1,0,2305,3588,141,247,0,1,0
1,0,1,0,0,6591,0,115,360,0,0,0
1,0,0,0,0,10677,0,189,360,0,1,0
1,1,3,1,0,3095,0,113,360,1,0,1
1,1,2,1,0,3333,2000,99,360,1,1,1
1,1,1,0,0,1782,2232,107,360,1,0,1
1,1,0,0,0,2400,2167,115,360,1,1,1
1,0,0,0,0,4843,3806,151,360,1,1,1
1,1,2,0,0,2939,1630,121,360,0,1,0
1,1,2,0,0,3200,700,70,360,1,2,1
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,2,0,0,3859,0,96,360,1,1,1
0,0,0,0,0,4331,0,133,360,0,1,0
0,0,0,0,1,7441,0,194,360,1,0,0
0,0,0,0,0,1886,1384,100,360,0,2,0
1,0,0,0,0,1779,4415,141,360,0,0,0
1,0,3,0,0,12500,3000,320,360,1,0,0
1,0,0,1,1,2583,2167,104,360,1,0,1
0,1,1,0,0,12000,0,496,360,1,1,1
1,1,0,0,0,2500,2118,104,360,1,1,1
0,0,0,0,0,5076,0,115,360,0,0,0
1,1,0,0,0,3964,3017,188,360,1,2,0
1,0,0,0,0,2965,5701,155,60,1,2,1
1,1,0,1,1,2609,3449,165,180,0,0,0
1,1,3,0,0,39999,0,600,180,0,1,1
1,0,0,0,1,6822,0,141,360,1,0,1
1,1,1,0,0,6083,4250,330,360,1,2,1
1,1,0,0,1,3000,0,66,360,1,2,1
0,1,1,0,0,4608,2845,140,180,1,1,1
1,1,2,0,0,6250,5654,188,180,1,1,1
0,1,0,0,0,2423,505,130,360,1,1,1
1,1,1,0,0,4969,0,88,360,0,0,0
1,0,0,0,0,3069,0,71,480,1,2,0
1,1,2,1,0,2649,1547,145,277,0,0,0
0,1,0,0,0,4583,0,84,360,1,0,0
0,1,0,0,0,4580,0,110,360,1,0,0
0,0,0,0,0,1811,1666,54,360,1,2,1
0,1,0,0,0,2429,3756,120,201,0,2,0
1,1,1,0,0,9015,0,239,360,0,1,0
0,0,0,0,0,4229,0,111,360,0,1,0
1,1,0,0,1,2577,3750,152,360,1,0,1
0,0,1,1,0,4606,0,81,360,1,0,0
1,1,1,0,0,10750,0,312,360,1,2,1
1,1,3,0,0,51763,0,700,300,1,2,1
1,1,0,0,0,3500,1667,114,360,1,1,1
1,1,3,1,1,3333,2166,130,360,1,1,1
1,1,2,1,1,6383,1000,187,360,1,0,0
0,0,3,0,0,3083,0,255,360,1,0,1
0,0,0,0,0,3086,0,120,360,1,1,1
0,0,0,0,0,3809,0,86,418,1,1,0
0,0,0,0,0,3846,0,111,360,1,1,1
0,0,0,0,0,3244,0,80,360,1,2,1
1,1,0,0,0,2383,2138,58,360,1,0,1
1,0,1,0,0,6630,0,132,360,1,1,0
1,1,0,0,0,1820,1719,100,360,1,2,1
1,0,0,0,0,4946,0,120,360,0,0,0
1,1,0,0,0,2083,3150,128,360,1,1,1
1,1,2,0,0,5391,0,130,360,1,2,1
1,1,0,0,0,20667,0,120,360,1,0,0
1,1,2,1,0,4754,0,95,360,0,1,0
1,1,3,1,0,4755,0,95,360,0,1,0
1,0,0,0,0,3594,0,93,360,0,1,0
1,1,0,0,0,2132,1591,96,360,1,1,1
1,1,0,0,1,3459,0,25,120,1,1,1
0,0,0,0,0,5000,0,132,360,1,0,1
1,1,0,1,1,4695,0,96,360,1,2,1
0,0,0,0,0,2563,1902,113,360,0,1,0
1,1,2,0,0,5000,0,72,360,0,1,0
1,1,0,1,0,2333,1516,95,360,1,2,1
0,0,1,0,1,7451,0,120,360,1,1,1
1,1,1,0,0,3750,0,116,360,1,1,1
1,1,2,0,0,2583,2330,125,360,1,0,1
1,0,0,0,1,5166,0,128,360,1,1,1
1,1,1,0,0,2491,2054,104,360,1,1,1
1,0,1,0,0,4384,1793,117,360,1,2,1
1,1,0,0,0,2439,3333,129,360,1,0,1
1,0,0,1,0,2755,0,65,300,1,0,0
1,1,2,0,0,5935,0,133,360,1,1,1
1,0,0,0,1,6050,4333,120,180,1,2,0
1,0,0,0,0,4452,2326,113,360,1,1,0
0,0,2,0,0,3508,0,106,131,1,0,0
1,1,0,0,0,1977,997,50,360,1,1,1
1,1,0,0,0,3246,1417,138,360,1,1,1
0,0,0,0,0,3470,0,105,360,0,2,0
0,0,0,0,0,10000,1131,221,360,1,0,0
1,1,0,0,0,5821,0,144,360,1,2,1
0,0,0,0,0,4166,0,44,360,1,1,1
0,0,0,0,0,3449,0,144,199,1,0,0
1,1,1,0,0,4945,0,120,360,0,0,0
1,1,2,1,0,1993,1625,113,180,1,1,1
0,0,0,0,1,4583,0,133,360,0,1,0
1,1,0,0,0,2799,2253,122,360,1,1,1
1,0,0,0,0,1916,5063,67,360,1,0,0
0,0,0,0,0,3516,0,76,360,0,2,0
1,1,3,0,0,4342,189,124,360,1,1,1
1,1,2,0,0,2957,0,81,360,1,1,1
1,1,2,1,0,3273,1820,81,360,1,2,1
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,0,1,0,1668,3890,201,360,0,1,0
0,0,0,0,0,2670,0,113,360,0,2,0
1,0,2,0,0,3588,0,110,360,0,0,0
0,0,0,0,0,4160,0,71,360,1,1,1
1,1,0,0,0,19730,5266,570,360,1,0,0
1,1,3,0,0,3148,2502,147,360,0,0,0
1,1,0,1,0,4887,0,133,360,1,0,0
0,0,0,0,0,2378,0,12,360,1,1,0
1,1,2,0,1,2726,0,106,360,0,1,0
1,1,0,1,0,3814,1483,124,300,1,1,1
1,0,0,0,0,2161,0,70,305,0,0,0
1,1,3,1,1,7100,0,125,60,1,2,1
1,0,0,1,0,6078,0,182,360,0,0,0
1,1,2,1,0,3987,1411,157,360,1,0,1
1,0,0,0,0,3167,0,74,360,1,2,0
0,0,0,1,0,4408,0,120,360,1,1,1
1,0,0,1,0,2699,2785,96,360,1,1,1
1,1,0,0,0,5923,2054,211,360,1,0,1
1,0,3,0,1,9357,0,292,360,1,1,1
1,1,2,0,0,3283,2035,148,360,1,2,1
0,0,0,0,0,645,3683,113,480,1,0,1
1,0,0,1,0,2717,0,60,180,1,2,1
1,0,0,1,0,3902,1666,109,360,1,0,1
1,0,1,1,1,2769,1542,190,360,1,1,0
1,1,0,0,0,20833,6667,480,360,1,2,1
1,1,0,0,0,3114,2209,135,360,0,0,0
1,1,1,0,0,7250,1667,110,360,0,2,0
1,1,1,1,0,6608,0,137,180,1,2,1
0,0,3,0,0,1932,32636,393,233,0,1,0
1,0,0,0,0,4166,0,98,360,0,1,0
0,1,0,0,0,3416,2816,113,360,1,1,1
0,0,0,0,0,2465,1582,100,390,0,1,0
1,1,1,0,1,2178,0,66,300,0,0,0
1,0,0,0,1,7085,0,84,360,1,1,1
0,0,0,0,0,2166,0,75,316,0,0,0
1,0,0,0,0,5815,3666,311,360,1,0,0
1,1,2,1,0,2889,0,45,180,0,2,0
1,1,0,0,0,2058,2134,88,360,1,2,1
0,1,0,0,0,3166,0,36,360,1,1,1
1,1,1,0,0,2214,1398,85,360,1,2,1
1,0,0,0,0,3865,1640,120,360,1,0,1
1,1,0,0,0,3712,2931,151,360,0,0,0
1,1,2,0,0,5819,5000,120,360,1,0,1
0,0,0,0,0,5000,2541,151,480,1,0,0
1,1,0,0,0,4652,3583,120,360,1,1,1
1,1,3,0,0,3036,2504,158,360,0,1,0
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,1,0,0,4121,2978,166,162,1,0,0
1,1,0,0,0,4333,2451,110,360,1,2,0
0,0,0,0,0,7368,0,185,360,1,0,0
1,0,0,0,0,3750,0,100,360,1,2,1
1,1,0,0,0,3070,2842,146,360,0,1,0
1,1,0,0,0,5746,0,255,360,1,2,0
1,1,0,1,0,1863,1041,98,360,1,1,1
1,1,1,0,0,4166,3369,201,360,1,2,0
0,1,0,1,0,1928,1644,100,360,1,1,1
0,0,0,0,0,4000,2275,144,360,1,1,1
1,1,0,0,0,6000,2250,265,360,1,1,0
1,0,0,1,0,4885,0,48,360,1,0,1
1,1,1,1,0,2510,1983,140,180,1,2,0
1,0,0,0,1,10726,0,102,360,1,1,0
1,1,3,0,1,5266,1774,187,360,1,1,1
1,1,2,0,0,2500,1840,109,360,1,2,1
1,0,1,0,0,8911,0,253,360,0,2,0
0,0,0,0,0,4513,2261,115,360,1,1,0
1,1,3,1,0,3992,0,120,180,1,2,0
1,0,0,1,0,2000,0,120,360,1,2,0
0,0,0,0,0,2995,0,60,360,1,2,1
1,0,0,0,0,15072,0,247,360,0,1,0
1,0,2,0,0,3547,0,80,360,0,0,0
0,1,0,0,0,4289,2923,163,122,1,0,0
1,0,2,0,0,4923,0,166,360,0,1,1
1,0,0,1,0,2550,2042,126,360,1,0,1
0,0,0,0,0,4587,0,133,360,0,1,0
1,0,0,0,0,4133,0,122,360,1,1,1
1,0,1,0,0,11250,0,196,360,1,1,0
1,1,0,1,0,6096,0,218,360,0,0,0
0,0,1,0,0,3652,0,95,360,1,1,1
1,1,0,0,0,5695,4167,175,360,1,1,1
1,1,0,0,1,9560,0,191,360,1,1,1
1,0,0,0,0,4950,0,125,360,1,2,1
1,1,2,1,0,4652,0,110,360,1,0,1
0,0,0,0,0,3418,0,135,360,1,0,0
1,1,0,0,0,18367,128,501,360,1,1,0
1,1,2,0,1,5746,0,144,84,1,0,1
1,0,0,1,0,6216,0,133,360,1,0,0
